rule-set,212,Debt Research Rules,,,,,,,,,,,,,,
parameter,Customer,,,,,,,,,,,,,,,
Condition,Condition,Condition,Condition,Condition,Condition,Condition,Condition,Condition,Condition,Consequence,,,,,,
customer.mortgageHolder == #{yesno},customer.outsideCreditScore > #{min} ,customer.outsideCreditScore <= #{max},customer.loanHolder == #{yesno},customer.creditCardBalance <= 0,customer.creditCardBalance > 0,customer.educationLoanBalance > 0 ,customer.educationLoanBalance <= 0,#{rates}.include?  customer.internalCreditRating,customer.internalAnalystOpinion == #{level} ,$debtResearchResult = #{level},,,,,,
yesno,min,max,yesno,,,,,rates,level,level,Rule Source,,,,,
Yes,,,,,,,,,,High,,,,,,
No,100,550,,,,,,,,High,Mary,,,,,
No,550,900,Yes,TRUE,,,,,,Mid,Joe,,,,,
No,550,900,Yes,,TRUE,TRUE,,,,High,Janet,,,,,
No,550,900,Yes,,TRUE,,TRUE,ABC,,High,Joe,,,,,
No,550,900,Yes,,TRUE,,TRUE,DF,,Mid,Joe,,,,,
No,550,900,No,,TRUE,,,,,Low,Joe,,,,,
No,550,900,No,TRUE,,TRUE,,,,Low,Joe,,,,,
No,550,900,No,TRUE,,,TRUE,DF,,High,Joe,,,,,
No,550,900,No,TRUE,,,TRUE,ABC,,Low,Joe,,,,,
,,,,,,,,,High,High,Joe,,,,,
,,,,,,,,,Mid,Mid,Joe
,,,,,,,,,Low,Low,Joe
